pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P9449FEDC71D7,0.0004619058175355692,directed_transfer,H8CB5994ABC98AA,HAC10300430C7A1,H75466FF0800160,H86608B0E1DC60C,HCC0BA01E5CE998
P944AFF6EFDC5,0.00032579743478744076,directed_transfer,HCCE3B3F3E5DB1B,H0C5555DD515CD1,H7FF397B13A0B0B,H2651FBD1CC0818,H69ACA303B24897
P944B192E657A,0.00037794761405899447,directed_transfer,H032EAD997688AB,H0A1D77583061B3,H27E76B6A184824,H90487A38963761,HAA8364FB0AA8E1
P944B840B57FA,6.39933210553291e-06,directed_transfer,H53EAAB89B319B0,H52BF6C0BEE00E9,HA3311FB1BACEE7,HB67637AF80DAB0,H31B35735EF5522
P944D7C064122,0.006646410045267445,other_coordination,H00877CB5AE58BF,H0F443518680F68,H7EFC5C17D5EB6F,H2999A2FC1EA136,HCBD17EE317B005
P944D8761B26D,0.0002508091921482578,directed_transfer,H8022069D5D8E9D,H0221FB51D2EB8B,HBA5F9C4D12FA2A,HBFDE1E6BD75291,H953F853B40B5C3
P944E6D7831AA,0.00018099605189088737,directed_transfer,H676D36E011D4BE,HCEE89CFBDE5052,H098A1AE29D78FC,HB97888167AEA23,HBF1DE21C65596B
P944F507BFA6D,9.680615049969973e-05,directed_transfer,HF09A17D1A24D22,H1A689A1AD5A6B6,H4979F7E72E50F2,H934E2BDF7042AA,HA33F1649F42BAA
P944F67E1E9FA,8.919283123047589e-05,directed_transfer,H4FA40FDB29D856,H32884F0FB9B735,H3E174373F68E1C,H5A83E333A5D10D,HDECCEEDD78DFED
P94503B69DEFD,1.9861447134325152e-05,directed_transfer,HE65ED4843E8EDF,H5CFC32F93DB65B,H74164DFD6FEDA8,H2B8F303C32BBF0,H75CE599867EDFB
P94506BAE73C3,0.0004735163176830081,directed_transfer,HAE3D0A8CE601B1,H2CADBD8B19C026,H3F9367B90766B0,H395244847B68FF,H573B7294A66346
P9451EE06F22A,0.0015170904113213503,directed_transfer,HA44F592412D1EC,H060737AFA3D2DB,HAB73D327CEA682,HFEFCF9CDB94601,HB5F27052F6FAD4
P945293A7D84A,1.1839675250417855e-05,directed_transfer,HA6C67B316D29A4,HF7018FB9DA04C3,H83811197D33B42,H54945AC29A6CCA,H20CCE7FEF629F8
P9453211FFC87,0.00014819901178124068,directed_transfer,H3AC02F766CFBF9,H13AC99301C08E3,HF08BC7EDC6C86C,H7D204A9072916E,H77B68FCC8F3615
P9454D220A8F2,0.0009536284102023935,directed_transfer,HB5D21F1D6112D7,H462EC2EC860249,H89D2DEE665212F,H8BC6B57498B9CC,H34B9394ECAEB56
P9454F379335B,0.000311458079346672,directed_transfer,HE0E34DB861E3A6,H407ECD805C641C,HD5364F09149EF8,H4CB37408A35CD4,HF8E3C475E4BCC1
P9454FD0F228F,0.0002750030271067698,directed_transfer,HC468F5D8DB7C5A,H94A323C75E1EC3,H88619547D0AB1B,H88084E6D3F1F86,HDAE31B6B1AD21B
P9455B3700500,0.0016669877327386044,directed_transfer,HC2EAF6F1EAB3B8,H3782D2A6406907,HCEC5416BA56652,HF9DC6F592300D7,HA1CF9BEFFD2770
P94561389275F,0.0001968120357720906,directed_transfer,H903E40460BF80E,HD700A992B776C9,H7B6559D059E0B3,HC177791933EDE0,H0F8DA2E4D7BBC8
P945676716F9D,0.00032756436625696917,directed_transfer,HA5D38060301627,H093B5FD98A5388,H21B21BFE4519F6,HB99FAB35872C81,H49D962E0908376
P94568C6A13F5,9.805848534034708e-05,directed_transfer,H747BDF2C789E71,H8879F92E355BC8,H53380342BA1BD1,H713E9D29F924F7,H975720AD3F79A7
P9456D0A9BCD8,3.7653446641353026e-05,directed_transfer,H62010803BD4032,H19E4B71C81B569,H07D5485567C2B2,HF903E00A58ECD0,H276E21CC06BB77
P9456ED7B694D,3.4379415617699826e-05,directed_transfer,HC132E15E3AB822,H2027F9EDECE08D,HADF61DEDC55967,H0AD68D8C8855DE,HC4A5118EA504E4
P9457087EC503,0.00010312229984609837,directed_transfer,HC6527535596006,H2652CB4816ADE9,H99E60833F3BCC5,H1AFCA948F9EEA3,H21A1B7FD96D39F
P94574E6BC22B,5.707445894600651e-05,directed_transfer,HC47400AA68D304,HF6E5031401D4A7,H258A44CD0BE970,H3B2FF901615D77,HED11D62BEC1FC1
P945763875E75,0.0013541065448525878,directed_transfer,H03B483837682E0,H3E1288904AA2F6,H2EC6605EFCA35C,H04B6E4F60F5CE5,H717755291DA8C5
P9458F18C7BE0,0.0003548553779745764,directed_transfer,HE5B4A79755E0BF,H2F036BCC35EB0A,H58AB0DF17F64CD,H925D78A78174C3,H0829BF8EC55E8E
P94596C9E9B2A,0.007927047344439185,directed_transfer,H54F2C76FDD0826,HEB5CD4EF14F207,H7B7B8AF08B9A41,H994AABD70861A5,HE110743BD47A54
P9459C3E1C0AA,0.0016235377438512666,soft_play,H774E3A03312557,H434A7B4FD9C9DA,H02695F6BE911A8,H29D66098496F1C,HD1965F68D506FB
P9459E3350012,0.00032769472994108594,directed_transfer,H09D6BAD46C0A71,H881275EA8B3437,HE1A35512610D7E,H1F873426F3A9F3,H24DA2858930543
P945A3A6946CD,0.0003848095113731434,directed_transfer,H456A7747BFF59A,HA74ADA2615D855,H2330F853373DB0,H77BC8433C3922F,HEC22E8D0A96168
P945A3D275806,5.8238791641505604e-05,directed_transfer,H9C5583379D0785,H1B3F4A1F8AEAD6,H13962EC31EC56E,H4C9BC7BF00B5F8,HEE339A2B585BD8
P945AB22C6E75,0.00022305432352750693,directed_transfer,H25D135EEBFBFBD,HF1C7110A819619,HF88754AFED4A8A,HCEC2A561BD36D5,HE3BAD2625F504D
P945AF83F955B,0.003146429424680384,directed_transfer,H65934AE56B3DA6,HBC31102FA01978,H24956A7BC3D1CD,H1D9F889E5C33EB,H125F924AD474DA
P945B1DE41FFA,4.148065984838916e-05,directed_transfer,H2C0695E59144C6,HB53CABE23139C0,H72F7C73908E5EE,HCB4B92507A75B0,HA510D13F8FC8BF
P945CE82853D2,0.0004523954833746812,directed_transfer,H131A577C7CE5AB,HF7F55EA749AA5A,H501A1D56445C56,HC64584A81685EE,HCED1CDBCB8BD1E
P945D96BD8762,0.07474478374186984,directed_transfer,HB331A9D4FE27E0,HFDC9ABD373550E,H24301B7F53C9BA,H48DF73D73B7D5A,HF1FA0B19E44646
P945DE59E31CD,5.748017816561616e-05,directed_transfer,HD36B8409293DA4,HCDA8629861C52C,HBCDD60E51803CD,HD4EEEDF91D360B,H6AABBEFEEB0E71
P945E626840C7,0.00036091432610366387,soft_play,HB3E9BEEB278F49,H097113F2B3C8D8,HAD5AA47ADB1D0D,H8B2E18B69021BB,H777F38CB09B44D
P945FC59DB3A5,0.0020180831763355707,directed_transfer,H737054B7299BBD,HA776E11912FAA5,H78A733B9D76A73,H322A3085496932,H84043422AD4029
P9460436CE919,0.00043696987023044006,directed_transfer,HEABD8F0FFC5097,HEB931F4A941811,H7C8CBF3C0C9D0C,H95BE2B126C7EB8,HD9ABC977C153EB
P946063712825,8.018960316584281e-05,directed_transfer,H4FBD7B6F492BD1,H9F5E7CE768A4D5,HB87DD034B908D4,H9421B008B582EB,H2754FD59F1EFE3
P9460827E1800,0.0001338948153006064,directed_transfer,HC4A8326C834C40,HA6E4546ED68929,HB2758D1832F262,H4890C741182014,H1BD5E6159F3C02
P9460EBC590A6,0.00020335238896046758,soft_play,H9EE6A307C5E315,HE81D7D2BAD0DD9,HB7D198685BF628,HBE615C76EBE691,H51CA6C5AB0C801
P9460FE0903B3,0.00012824467914567857,directed_transfer,H64717D0EC80CD1,HF0350BC9AD37BC,H1FF5C2C9266A7F,HDB37507B91FD93,H5F6B362FA47AE1
P9461E6B07FBD,0.0002936753447465811,directed_transfer,H93D98521AEFA7F,H30F04636C73049,H2EF5DE24EC0819,HDA5A23746C048C,H50C9506CB30705
P946247B40C4E,0.003063126227400169,directed_transfer,HA30A092E8305CA,HAECAFBB2A35628,H9E54C76F306F77,H656FD45636AED8,HEBA19F8B03D143
P946248E08CDA,0.00020907829348563138,directed_transfer,H4500A50EC98294,H8BB2699F71C5C1,HC57B0FF781A683,HC20398E60C2B59,H21BDE3778C4617
P946267DE64C5,0.00015014780578850883,directed_transfer,HF935817FA562A5,H03C6E5B78BBD45,H05EA8336BA5677,H80C4FEB89F944F,HFF725BBE422174
P9462F668BA8E,0.0003626932909176481,directed_transfer,H730647C0CDD872,H97BA78C8DDF10E,H672A9290EDE06B,H3AF16703BADDBB,HD12FCC1276CE05
P946313D5C91F,5.474505924140478e-05,directed_transfer,HBA93BCAFCF6B11,HBF27B6F38B8E9A,HD92BCA780E69B6,HB5EFED9ED22FB6,H5E99A21C631AB7
P9463383B1913,1.8092303914859447e-05,directed_transfer,HC90629153922EB,HA94E94BD6438F7,HE421615485BF6E,HE09944AFE2BBE5,H1EBE12C598ACE5
P9463C77D6CFA,8.582994453359448e-05,directed_transfer,HBDC77AEF2F2005,HF43F0A1040B1D2,H7FF9981BEFD09C,H5E556A55AA27FB,H61ADF8A576BC40
P9463FD3D01D7,4.4180899569935924e-05,directed_transfer,H57D1C1B0A27DA0,HBE89D9001B408B,H92FE465634069F,H1DD930E2CF30FE,HC392F4F1B673B7
P946475DA6A34,0.0002973697781724093,directed_transfer,HED0F62A8A403E7,H7F83FB7871E245,H53B84A6EF18DE6,H5051D91136A22B,H7B96DD16412528
P9465102E80E7,0.000910663223507818,soft_play,H4F1DC51DC4351C,H03F3E6692B00B2,H895B3A17CC02C6,H37A489D9EE2B4D,H63F875C38B62E3
P9465C04FF50B,0.002187739475021707,directed_transfer,HA381D3085B29EB,H8C258594306F8D,HCDDECF99668017,HF58BB7C191F123,HE2E432BD4A0ECE
P9466AE34CD6A,0.0001364032367873196,directed_transfer,H5470D00999EC0A,H7903F43DA4788B,H734CAC2B020872,HD0876B4BF77957,H3E25E23AAE3054
P9467415D111C,5.405819934840819e-05,directed_transfer,H3583533E8F9DED,H2EEEEED343A7F0,H1AB39A429B5637,HA5164834D629D4,HC40CA6F68DC16B
P94684B88FBDA,6.496305722527185e-06,directed_transfer,H765221A1E6111B,H19CBEBC1D038A4,H3AB05AD63E5984,H64CEF0AE334FBB,H87971C70F23F07
P9468D415BD12,0.00018498174901638933,directed_transfer,H7AB7E6ECDE4047,H73073F51BF1DC6,H29F8AC54E94C96,HAA8EFFB37C0A9F,H37D8524AE443DA
P946986B44467,0.0005313487354700053,directed_transfer,H5A60E572FE087E,H0174B5467C8E94,H558CDCC7911E70,H9D7E8EF63EDD97,HEFC1FC8F5FACA4
P946B46C2FBEE,0.0017427102069596052,coordinated_isolation,HD17FCC8514A528,H67D70DC036330D,H21B52DEB6E9FCC,HD28D6D1FFF6A28,H4D917F067EE87C
P946BC030312C,0.0007580089210739577,soft_play,H4CFED71A6B6378,H0C9CE309AE0ECA,H5583A6DABBA08C,HE7CA59748A049E,HA57D095EADE61D
P946BC54FDE58,0.9997369754278806,soft_play,H014154D9954FD7,HE8640F63656168,HF1851765B5C7A8,H8D9C31153ECBAB,HF3EA9703AD1872
P946BCC043865,6.699219566832762e-05,directed_transfer,HFF19F90B6ACB9D,HD484F40CF090FF,H83CF65D934B1C6,H137CAB27369C8D,HE0A38F6D09FE81
P946C31226BB0,0.0006973407448021975,coordinated_isolation,H277932A80096F4,HD56A499988A2B3,HBB8C4B50902EE7,HEC1E30A2EFFD80,H3A0DDC3783C2C7
P946DACE84872,0.009802838174876548,directed_transfer,H0D87DF810BAF18,H9506314ED10702,HD169608B6A21D6,H20833838A5AE1D,H13976BCDF047BF
P946E41385EE0,0.0004522785941888374,soft_play,H167271A37272A9,H8DA51B9B4282C9,H46460BDA586587,HF7814A3C38B92A,H28763CD9ED3462
P946EF818CE93,0.001965981368293152,directed_transfer,H78B0F80E3B2EE6,HF157129CA52B7B,HE8FC7BE443EA23,H630D0B77D965FF,HBCC8E201653156
P946F203A07CB,5.834763478335135e-05,directed_transfer,HC7C27B07D3E639,H3B23517A2D85A5,H36A642875B12F4,HA9628527B8EBAD,HA20A644B9C4CB6
P947000F6893E,5.9221077808604104e-05,directed_transfer,H43B023C6F2B23A,HDA0209124018A4,H3C4F82F0A29072,HAECEAC8ACA9534,H0BC00594861FD6
P947028FA8315,0.0003079724615716619,coordinated_isolation,H010E486D5609D7,H91358512061CE7,H40EE9BDE58BC76,HDCA5D42484FBFC,HDA29D907315AD3
P9470E82A700D,2.1050876739510127e-05,directed_transfer,H4C7BAB973E08DB,HD197E2310B26E2,H34EB324B409A57,H25DA3E4B5824B7,HE1A943FCECC401
P9471411BBCAE,0.007726423160416612,soft_play,H5720308B8FB21D,H4CEC52A8A6BDA6,H7B598709A49514,H1D8A4367D1FAFC,H18FC69B25513CA
P947181DF5EBE,0.000142952741368531,soft_play,H69E24C8EFB423A,H29FAF7A7E75489,H31073543509369,H042B2A574BB516,HD12CC7BF7B3443
P9471AC87348D,0.004571657751566541,directed_transfer,HE368F5E5329F72,HACF4805F21C835,H5C9C8588FF0701,H02D9F15F85377E,H19CC77C9D916D4
P94748986C7ED,1.1788956113001186e-05,directed_transfer,H4F9CDD6CF49A2A,HCE018E9524D92F,H4A43FC0F9A3488,H947AD7AA4B9C3D,HA076AA4C67D29A
P94748B141872,0.00026894432874052733,directed_transfer,HA09552C133A06A,H87E0E57E2918F7,H9EC02F973F7CB2,HA057BCBA2C9E1A,HD7DFF4BFEFA91E
P9474C65BA5AA,9.664076462802409e-05,directed_transfer,H2D9A52AAC2940A,HCA35F5B1DE387B,HA12AF69610D22C,H9FB1DA1ABF3AF1,H2BF9F274D0FE7D
P9474FE35DFD7,0.01080835749245955,directed_transfer,HD15A2D0629F32C,H0691AFDCC69803,H865625C229B0F5,H97B04A27ACFCDF,H9CE42C22702E56
P947526090BD8,0.001775172994772034,coordinated_isolation,HC3DDAD6D41D4FE,H01F2D980D9EEFD,H811EAFA063D46A,HB175E6E570D041,HD6CAFF9A4CC561
P9475623A34AD,0.00012531114587852006,directed_transfer,H46B0142CFA4283,HB446E997493010,H7D93453E223DF9,H0DB2ACF6C08C34,HC2362BF862F914
P947586A1EC6F,1.832667446518522e-05,directed_transfer,H0AEDAFA0BD0930,H55F3920E06340D,HA4AB13A14F4C96,HC91DEDF74A616E,HED30C969B7C394
P9476B6526E96,9.857697392248369e-05,directed_transfer,HFFA64426BBE823,HEBFA64D45E78EA,HA46BC9D20E5B98,H6329FD96348509,H4F2BC89E0C5569
P9476FD32A383,0.0003893039068286127,coordinated_isolation,H9C10B592DDDFEA,H50BFCC1D157018,HEE2DCF1A8BAE64,HBA6C7F7CF4C621,H9E05CC57446571
P94779CAA00C5,0.0005452462722829589,directed_transfer,H3D4A57BBB49D22,HDD78ACFD301073,HF9A49A0DF518F3,H8A7F2CF5B2FBF1,HA12BCAD82CE931
P94796D093F50,0.0036132747190361163,directed_transfer,HC065E260B4402E,H79DD7EDAD55B1D,H9159674A336BCC,H78769F4697AC8D,H274C1107E0E0CD
P9479B1CB29A3,0.00018486426119363817,coordinated_isolation,H0CC3438818BFBB,H633C35F8D56600,HAA828E5E5AD954,H66A284A205297B,H4F83D50655A787
P9479E08C8C43,0.00039780339061472846,directed_transfer,H1590023E574C0D,HDA65B336425690,H88FAA76580F917,HDF4D1AD6D85CDE,H096FA081E3071A
P947BB49C0D39,0.0003281558833012396,directed_transfer,H5498C3E6683149,HEA9331C7AC8078,H7AA8811D5193DA,HB43F01E2337F5C,H14C971348C481F
P947BF8F7A698,0.0021911532096170303,soft_play,HF2C250E3ADC4CD,H760376B1653B8F,H9255991E8B4586,H2B2A59D23136FD,H967ED4AC1D6EFF
P947BFF21C6E9,0.00015820215514063518,directed_transfer,H11B0EA21D310F8,HFDB8F48DE71043,HBD55C0C3EE6A25,H0CE87D58BF0ACE,H5346950D98862E
P947C84F2BC6B,0.0002009923257583043,directed_transfer,H8064084CC212E6,H4774F9572E6A48,H3967DF504823D7,HC0B83D4827C4F3,H172EDA6EDC64CB
P947D7955FE3B,0.0015554231620032999,soft_play,HA60A27674D869C,H58237832157D3B,HDCCB24DF15474E,HF6DFFFEB9A7E52,H10499ADEC4C60C
P947E3E13A28B,0.006800779377243168,coordinated_isolation,HD1FAF732909B9F,HE9108885B01258,HDEE58FDC543BF0,HBCB08D540CDB33,H6DC2DCEF4A0C71
P947E5E8E47A0,0.009711037875149738,directed_transfer,HDE0DBF81B14FD4,HC3489FF2B67BDE,H525B74AFB510A2,HD7520939D92C68,H7AB3C475C1F698
P947EE2F5D862,4.825141113431798e-05,directed_transfer,H52C2BEB40EDB34,H80BBFFAA8417AF,HEDD7E473BA386D,HE121F1F024751D,HBF4A58DCCD6FEC
P947F27AC5FBA,0.0005824943818284467,directed_transfer,HE51C8FF1470600,HCF54F3B1DA85BB,H60F0C6B4A5C29E,HB6FE7C6C0690FA,H62EE832FCE13AF
P947F8607F523,0.00013464073489958495,directed_transfer,H240F9E29AB8CAF,H022AD58606B8D0,H7CC3944851A727,HD89BD9CA9F59B7,HB16D0777F1E467
P947F96C763C1,0.25085738935153423,directed_transfer,HAE0B0400B19D10,HCB57B4FD39AECE,H121C6AF68CA07B,H3C7C801AABA18C,H5E672BF9196475
P9480A129F6C1,0.001354326652202211,soft_play,H28E299A8207497,H31A3E1A87ADC88,H31B3D93C32BD2A,H525E411C20D219,HA878B11CCE5630
P9480AEFF9A27,0.0009881823202593412,directed_transfer,HDA6491C92425E5,H3BA7FB2086F434,H43EABB3668DD81,H3969F6E6CB77A4,H002F84BCF10131
P9480C9E233AB,0.00021192249754697212,soft_play,H9396471C1701C2,HC2D2940E10F118,H0E0C2B23A8599C,H4883029221A00C,HC7E93DB339909B
P9480DB845097,0.0002822367971969518,directed_transfer,H57A31FD69F6F5A,HF33ABD02E965B8,H6F6D9686388C52,H49226792757EA4,H6F512112F117E5
P94810245AC1F,0.0001979030816422244,directed_transfer,HF718245EC7D634,HCA98557D5B487D,H04EEAED07BBD10,HFAF7AD32A7432F,HC3A078B078EE0C
P9481DA23C6C1,0.0004080779248780736,directed_transfer,HB26A6AF7FF9A05,H42B563B7FB2A59,HCCC72D764A59C4,H5D08B16BD055EC,H79EF6F07069ECE
P9482504B4823,6.0370351976226356e-05,directed_transfer,H19DE5EE02CBB4D,HFC930175A66F01,H0DB5505C01EA9C,H023C2413A14206,H3AD9F1CAA4A45D
P94842BE5C9FB,0.003660266557129921,soft_play,H1277D1030B2315,H6D0DD75A7563EC,HD6753663451F9A,H52DE87B9C92ADD,H45A71B331636A6
P948483C9BBCD,9.592234030946615e-05,directed_transfer,HFB1525E24E832A,H5541DD6518BF10,HDC0AC75921F09A,HAA2DD444F29F56,H881216FDC319AA
P94849BDD33B0,0.002263790037674377,directed_transfer,HE155EDD643995C,HE026D0D05E355C,H7A48666113F5FC,H56BB817BDF634A,H64CB635D0108CF
P948525FC9648,0.00040818052680846064,directed_transfer,H954044487FBF39,HF462AFE98EB72F,H61751E0F910C33,H3E7BA943EC87D8,HF3FCBFCE68053C
P94854B131C72,0.0003743143508508087,directed_transfer,H3CACF04467D3CF,H12BAEB5AAA573D,H7CC5A1C007EDD2,HE1557D22C34FD2,H843E8E2BD52628
P9486CC418458,3.415525993044048e-05,directed_transfer,HC1A9355B392C5D,HA4D124C538FB7D,H571E893AF55018,HDDC21DA38FB989,HCEA19677C3CAED
P948752C338E3,0.00023459255810468561,directed_transfer,HDA65D6F25BCB43,HFB744516202788,HA9425A41AA3DDF,H8185F2EB60C6EE,HC294E97835A59D
P9487AA479488,4.0781546012976363e-05,directed_transfer,H0722CF58A937EF,H5E2BD5AF872EED,HE3F3A0D7ACA691,H1F79228E3994C1,H971054A32E8534
P9487DAF4D265,0.00016343123460495578,directed_transfer,HFE6117CEF31853,H677FB22A06C0BB,HE5182F57C678EF,H0FFDAB3D2BF7B5,H9B571B37645C47
P948827F21562,0.00012703111096168076,directed_transfer,HFEF77DAF6B5FC6,HCD0289B20D781C,H5DAD3E7DF6C987,HEE9CDD6E24130F,H757B9C014AEAA3
P94884194A51E,0.00023254371454283426,directed_transfer,H5CCD38D6841EF5,H1462C2A4EE8B90,HCDD2C242E10EAC,H16C5712A5BC164,HF102B0EDEA6C0D
P94886C4AFDBE,0.00024339455180000984,directed_transfer,H2DCEB4B53939FA,HA7F3385FFCB37E,HB627742108C74A,HA161EA1F9A6D29,H00145ACD9ECAC4
P948A196A72A3,0.00016188515970934467,soft_play,HE97376D4BA7192,H1B59ABE92BA6AC,H9A38C0A3D92E89,HE6DED870098F93,HEFFDDC24B2EFC5
P948A4838FD21,0.00294741962095519,directed_transfer,H485F6BC0C5D29E,H4AE44FC72D3812,HDF91867DD40BFF,H0F7B08985D94DE,HC7B8F8FA874D81
P948CC2E7694B,0.0003799350609997578,directed_transfer,H971C37E2D9C197,H62B9C99DD28CA6,H94BE071AA2E482,H0D6FE576175E6B,H858C1D2E8ABB32
P948F8C6254BE,0.00024965412066186194,directed_transfer,H3B682AD5F0C051,HEC6651E69A4886,HAC035C745F89B2,H3F918260DCC17C,HB40A007835E5FF
P94902995DE41,5.901894617077279e-05,directed_transfer,H74DA2C8D9933E0,H15DC63E26DD81A,H4C0552BEB914A8,H7A112718007377,H08B013C17CA3B2
P949051AC5B7A,0.00043989255129022045,soft_play,H02CD2976310AB5,H58CC377884EF3B,HBF1CEC8ED717F4,HB9CCDDD2B4ED96,H624BDF75F2AB16
P9490AA80E1DD,0.0012973589892137734,directed_transfer,H6372D6D3993676,H28E5BDF9300161,HCFC2A91FE50804,HDFC49FA390C65C,H11D43FF53FB0AE
P9490AB79832F,9.804430037798316e-05,directed_transfer,HF75754E3CD124F,H3AF72442584375,H467946925307B8,H92340E114E4009,HA997F262805E76
P94912E20C5B3,0.0017574301046123337,directed_transfer,HF11DAE8A88F726,HE94EA4592C5CA7,HED262CA4B1B278,HA5CB3F7334DF84,HE4D37FFD5143C8
P94919E9C4A8C,5.037173169587462e-05,directed_transfer,H6A31AF0424F6C9,H34D929E5B84339,H6E621437355309,HFB1EA6B4498A4D,HBF263710A525D4
P949204F226AD,0.012470093147156858,other_coordination,H4502CA7D30E30E,HC0284E6A9DD937,H5F9A3244894F3D,HA93D034630502E,H8E56ECAC5DBDA8
P949224AC16DC,0.00011513923617450267,directed_transfer,H5FEF8BC13D516C,H610A8819C0BE68,H039381D7C2704B,H5588B77872B499,H360482BB4C7DE5
P949227A8735F,0.0006535600932397217,directed_transfer,H5DDABB9EFFFC8B,H06DC5212E56255,H44F816EB598F75,HFC4F6C58928068,H86927463272855
P9492840611E0,5.894430811088739e-05,directed_transfer,HBA9D1179A35D66,H9AC6CEA210AF0A,H8F9F7FEA79BB75,HEE297535A83E28,HD6641B07AB76A7
P9493134B8C71,0.00039007873072990934,directed_transfer,HA1431795B75EDF,HFF2EF92B853F21,H835CCF470A6B2C,H66DAA628C4FA00,H4610AAA563FDA8
P9493E69D1EC9,0.0006653223319807179,directed_transfer,H5F7F081EB9D427,HC8B0E782E00A20,H19F3FE93D2B244,HDD879F349777DD,H4AF806713DE4DE
P94941FFD7D8C,0.00012231779785775218,directed_transfer,H4F420FF76A831B,HBB44878B33AF13,H2FA11CFCB6ACBB,H843BC663647693,H548616946099CB
P9494D97B268E,0.00044348731887004436,directed_transfer,HF167C10F881FA6,HA265170A71541C,HA57FDCBA35714A,H83ED21F2B8B3CD,HE222FD5CFF3C72
P949549E53638,0.0001411028247571842,directed_transfer,H97731A05BE4428,H5AED073CE0AC5F,H044FD63D6CABD1,H481750DD047905,HD100369FD79591
P9496035A479B,8.114714195348742e-05,directed_transfer,H1C5BF974A3F7EF,H8DF67143292756,HBD4663018A571F,HA1060B4553879C,H53622FEC481BE3
P949616C980CE,0.0008626468058360315,soft_play,HE41280273F0F8C,H89C9774A224A9D,HD788FCEE40BEA4,H10D244D82587DF,H6863BEE5C5ABEE
P9496EB3CB65B,7.848642737820282e-05,directed_transfer,H407B96C412DAC9,HA2D13F47C04E08,H4AFD84F2C3DC3F,HDEE32D17850A89,H9843EDB9785318
P949733709E05,1.7937998719372405e-05,directed_transfer,H6436EC10B85325,HF8BB96869E6351,H4AC91FAE0DCD51,H7DB1765F901E37,H4C60C888AD59A2
P9497FBC5E3AF,3.9680695835170435e-05,directed_transfer,H2B9C26B3811FFD,H3EB8BBECA78819,H5F7185D49D8709,HF5EB7492D5AF3E,HCAD8D78C45B9ED
P94983FF53A77,0.00013557357302346074,directed_transfer,HA3449A47FB225C,H67F502EA1B2177,H2BEE939545DBA7,HBF121B6E3CA445,HC2E5C2F9D82822
P9499DC3FFE63,0.003276641494640671,directed_transfer,H3B40ACA0094AD6,H14A32C467043BF,H89DFDDC68653D6,H19D78EE55700A0,HDAE2A79754CCAF
P949A711D664C,0.004461052657719352,directed_transfer,H5F8C339F4318C7,HE8443F45CA0D15,H4FA69197DE97C6,HD8C06B1AC1C5FA,H71B4A868AA96A2
P949A9FCED974,0.0003226023101730264,soft_play,HE0B6A9FE59B54B,H87D3BB9A0E5F80,H3366D1F30B2DB0,H2E1B206227A7AE,HA70153583C2E20
P949AE86C7FBC,0.0022309621211497044,soft_play,HABF8F5E9489E21,H2255301218094B,HA1D6B9B4F8D65B,HE36D2CF67659A0,H33E2DA64256C9B
P949B2DF3F4DA,0.0001775175620386851,directed_transfer,H02456A2EAC5315,HB0B5DDEEDB7113,H7E1E2C0D4DDB35,HFD493BE41A4861,H7AA8A2B8CBB74E
P949BB020CD5D,0.0008825515797187352,directed_transfer,HB5CD5CBAFF45E8,H521A67C3C3E5AF,HF7DEDA36803669,H6B5B9103AA8245,H947806B8B9D38D
P949BE3DB828D,5.057839110450361e-05,directed_transfer,H976359A157F160,HC8F3F669A3D3CC,HB6313B8F8335F8,H5D32EAB9DC2C8B,H39FF5C026BE636
P949BF8805450,0.2227903982822616,directed_transfer,H659D6C4361CE79,H69070825CC8901,HD349A175B33A47,H135631C57B29F9,H00BBE07EB07EF5
P949C04FB36FA,0.011859876041363404,soft_play,HECE189B02FD990,H16FBC32379C457,H816F17C8A278CD,H7B53A690D7BAFA,H0819CFE5980938
P949D134C9C95,0.28876320103004716,coordinated_isolation,HE4263CDAD9F4EA,H8E96ACA119ED7C,HAD7479C264976F,H3C8E58234C3CC3,H69327FE260957F
P949D3A0B7686,0.0005832300063894492,soft_play,H767AE2CA2FC87F,H9B664AA61D3CA8,HA6FA8ACAC4E231,HBA3D4ACF2A99BC,H9DFD818D72A07B
P949D6C2643D9,0.10505878431360127,directed_transfer,HDAB179206D8F10,H5D3DCEFC68473F,H11A42E4295ED61,HE1F119C392770B,HC96DF467CB799F
P949DAABADF38,3.369486225783268e-05,coordinated_isolation,H8CBD8B5CA34F45,H623302F5D56EE0,H934D80270EDDD1,HC07EF186435D1D,H1745E56D679B52
P949F8453062D,8.891880342863484e-05,directed_transfer,H0AC4E19E442E02,H47EB29CD0937AC,H1D5FFB76AAB20A,HE3E55C3846F83C,H01E124BD612C1B
P94A06B8B6A75,4.635341822844578e-05,directed_transfer,H8F559FFE113564,HEFA7AEFFA7EDD2,H82EB08E23B0FB2,HBDDF5AC88CF89E,H471B0AF3A07AEA
P94A0BA90B64C,0.0001395136653616052,directed_transfer,H839EC2DA09B110,HBF0AEF30B08385,H94F330CA453612,HC892D0766AB340,H86E9F79DEEDA30
P94A2DEBCEC86,4.055703451025608e-05,directed_transfer,HE003D3E431A1BE,HB6A003C4BF838B,H37983BC8879D3A,HFA639CC94AF01C,H2F76D4B637943D
P94A31FDE0A2E,4.300521957190813e-05,directed_transfer,HBCE424934C9F36,H429177CAAD5D42,HD02DFD6D72CABF,H2E3B04D35D8E3B,H2CCE099CD8F578
